scenario,variable,t,level,baseline_level,dev_pct
tau_inv,Y_ns,141,6.754976936,8.246478923,-18.08653124
tau_inv,Y_ns,142,6.856231892,8.370176107,-18.08736394
tau_inv,Y_ns,143,6.959007828,8.495728748,-18.08815895
tau_inv,Y_ns,144,7.063327463,8.623164679,-18.08891833
tau_inv,Y_ns,145,7.169213857,8.75251215,-18.08964405
tau_inv,Y_ns,146,7.276690417,8.883799832,-18.09033798
tau_inv,Y_ns,147,7.385780902,9.017056829,-18.09100196
tau_inv,Y_ns,148,7.496509428,9.152312682,-18.09163773
tau_inv,Y_ns,149,7.608900472,9.289597372,-18.09224697
tau_inv,Y_ns,150,7.722978881,9.428941333,-18.09283133
tau_ir,Y_ns,0,1.010547184,1.010547184,0
tau_ir,Y_ns,1,0.963503655,1.025705392,-6.064288751
tau_ir,Y_ns,2,0.9770176116,1.041090973,-6.154444004
tau_ir,Y_ns,3,0.9907620289,1.056707337,-6.240640706
tau_ir,Y_ns,4,1.004739638,1.072557947,-6.323043843
tau_ir,Y_ns,5,1.018953223,1.088646316,-6.401812294
tau_ir,Y_ns,6,1.033405621,1.104976011,-6.477098988
tau_ir,Y_ns,7,1.048099726,1.121550651,-6.549051067
tau_ir,Y_ns,8,1.063038488,1.138373911,-6.617810045
tau_ir,Y_ns,9,1.078224913,1.15544952,-6.683511976
tau_ir,Y_ns,10,1.093662065,1.172781263,-6.746287613
tau_ir,Y_ns,11,1.109353071,1.190372981,-6.80626257
tau_ir,Y_ns,12,1.125301113,1.208228576,-6.863557488
tau_ir,Y_ns,13,1.141509439,1.226352005,-6.918288194
tau_ir,Y_ns,14,1.157981356,1.244747285,-6.970565857
tau_ir,Y_ns,15,1.174720235,1.263418494,-7.020497145
tau_ir,Y_ns,16,1.191729512,1.282369772,-7.068184381
tau_ir,Y_ns,17,1.209012686,1.301605318,-7.113725696
tau_ir,Y_ns,18,1.226573324,1.321129398,-7.15721517
tau_ir,Y_ns,19,1.244415058,1.340946339,-7.198742985
tau_ir,Y_ns,20,1.262541589,1.361060534,-7.238395564
tau_ir,Y_ns,21,1.280956684,1.381476442,-7.276255708
tau_ir,Y_ns,22,1.299664181,1.402198589,-7.312402734
tau_ir,Y_ns,23,1.318667988,1.423231567,-7.346912607
tau_ir,Y_ns,24,1.337972084,1.444580041,-7.379858064
tau_ir,Y_ns,25,1.35758052,1.466248742,-7.411308743
tau_ir,Y_ns,26,1.37749742,1.488242473,-7.441331302
tau_ir,Y_ns,27,1.397726979,1.51056611,-7.469989535
tau_ir,Y_ns,28,1.418273471,1.533224601,-7.497344486
tau_ir,Y_ns,29,1.439141242,1.55622297,-7.523454562
tau_ir,Y_ns,30,1.460334716,1.579566315,-7.548375634
tau_ir,Y_ns,31,1.481858393,1.60325981,-7.572161143
tau_ir,Y_ns,32,1.503716853,1.627308707,-7.5948622
tau_ir,Y_ns,33,1.525914753,1.651718337,-7.616527679
tau_ir,Y_ns,34,1.548456832,1.676494113,-7.63720431
tau_ir,Y_ns,35,1.571347909,1.701641524,-7.65693677
tau_ir,Y_ns,36,1.594592885,1.727166147,-7.675767769
tau_ir,Y_ns,37,1.618196744,1.753073639,-7.693738128
tau_ir,Y_ns,38,1.642164556,1.779369744,-7.710886864
tau_ir,Y_ns,39,1.666501473,1.80606029,-7.727251266
tau_ir,Y_ns,40,1.691212736,1.833151194,-7.742866963
tau_ir,Y_ns,41,1.716303671,1.860648462,-7.757768004
tau_ir,Y_ns,42,1.741779694,1.888558189,-7.771986917
tau_ir,Y_ns,43,1.767646309,1.916886562,-7.78555478
tau_ir,Y_ns,44,1.793909111,1.945639861,-7.798501284
tau_ir,Y_ns,45,1.820573788,1.974824458,-7.810854789
tau_ir,Y_ns,46,1.847646118,2.004446825,-7.822642385
tau_ir,Y_ns,47,1.875131977,2.034513528,-7.833889949
tau_ir,Y_ns,48,1.903037332,2.065031231,-7.844622194
tau_ir,Y_ns,49,1.93136825,2.096006699,-7.854862722
tau_ir,Y_ns,50,1.960130894,2.1274468,-7.864634077
tau_ir,Y_ns,51,1.989331525,2.159358502,-7.873957783
tau_ir,Y_ns,52,2.018976506,2.191748879,-7.882854399
tau_ir,Y_ns,53,2.049072302,2.224625112,-7.891343554
tau_ir,Y_ns,54,2.079625479,2.257994489,-7.899443994
tau_ir,Y_ns,55,2.110642709,2.291864406,-7.907173616
tau_ir,Y_ns,56,2.142130768,2.326242372,-7.914549514
tau_ir,Y_ns,57,2.174096541,2.361136008,-7.921588005
tau_ir,Y_ns,58,2.206547021,2.396553048,-7.928304673
tau_ir,Y_ns,59,2.239489309,2.432501344,-7.934714395
tau_ir,Y_ns,60,2.272930621,2.468988864,-7.94083138
tau_ir,Y_ns,61,2.306878284,2.506023697,-7.946669192
tau_ir,Y_ns,62,2.341339738,2.543614052,-7.952240784
tau_ir,Y_ns,63,2.376322543,2.581768263,-7.957558524
tau_ir,Y_ns,64,2.411834372,2.620494787,-7.962634223
tau_ir,Y_ns,65,2.447883022,2.659802209,-7.967479159
tau_ir,Y_ns,66,2.484476408,2.699699242,-7.972104103
tau_ir,Y_ns,67,2.521622568,2.740194731,-7.976519339
tau_ir,Y_ns,68,2.559329665,2.781297652,-7.980734692
tau_ir,Y_ns,69,2.597605988,2.823017116,-7.984759544
tau_ir,Y_ns,70,2.636459953,2.865362373,-7.988602857
tau_ir,Y_ns,71,2.675900106,2.908342809,-7.992273191
tau_ir,Y_ns,72,2.715935125,2.951967951,-7.995778727
tau_ir,Y_ns,73,2.756573821,2.99624747,-7.999127277
tau_ir,Y_ns,74,2.79782514,3.041191182,-8.00232631
tau_ir,Y_ns,75,2.839698164,3.08680905,-8.005382962
tau_ir,Y_ns,76,2.882202116,3.133111186,-8.008304054
tau_ir,Y_ns,77,2.925346357,3.180107853,-8.011096107
tau_ir,Y_ns,78,2.969140394,3.227809471,-8.013765356
tau_ir,Y_ns,79,3.013593877,3.276226613,-8.016317765
tau_ir,Y_ns,80,3.058716604,3.325370013,-8.018759036
tau_ir,Y_ns,81,3.104518521,3.375250563,-8.021094628
tau_ir,Y_ns,82,3.151009726,3.425879321,-8.023329764
tau_ir,Y_ns,83,3.198200469,3.477267511,-8.025469444
tau_ir,Y_ns,84,3.246101158,3.529426524,-8.027518458
tau_ir,Y_ns,85,3.294722356,3.582367921,-8.029481391
tau_ir,Y_ns,86,3.344074787,3.63610344,-8.031362642
tau_ir,Y_ns,87,3.394169338,3.690644992,-8.033166426
tau_ir,Y_ns,88,3.445017058,3.746004667,-8.034896786
tau_ir,Y_ns,89,3.496629167,3.802194737,-8.036557603
tau_ir,Y_ns,90,3.549017049,3.859227658,-8.038152603
tau_ir,Y_ns,91,3.602192265,3.917116073,-8.039685368
tau_ir,Y_ns,92,3.656166546,3.975872814,-8.04115934
tau_ir,Y_ns,93,3.7109518,4.035510906,-8.042577832
tau_ir,Y_ns,94,3.766560117,4.09604357,-8.043944033
tau_ir,Y_ns,95,3.823003766,4.157484223,-8.045261017
tau_ir,Y_ns,96,3.880295199,4.219846486,-8.04653175
tau_ir,Y_ns,97,3.938447058,4.283144184,-8.047759095
tau_ir,Y_ns,98,3.997472173,4.347391347,-8.048945818
tau_ir,Y_ns,99,4.057383564,4.412602217,-8.050094598
tau_ir,Y_ns,100,4.118194449,4.47879125,-8.051208029
tau_ir,Y_ns,101,4.179918242,4.545973119,-8.052288628
tau_ir,Y_ns,102,4.242568558,4.614162716,-8.053338838
tau_ir,Y_ns,103,4.306159212,4.683375156,-8.054361038
tau_ir,Y_ns,104,4.37070423,4.753625784,-8.055357546
tau_ir,Y_ns,105,4.436217844,4.82493017,-8.056330621
tau_ir,Y_ns,106,4.502714496,4.897304123,-8.057282475
tau_ir,Y_ns,107,4.570208846,4.970763685,-8.058215272
tau_ir,Y_ns,108,4.638715771,5.04532514,-8.059131135
tau_ir,Y_ns,109,4.708250366,5.121005017,-8.060032152
tau_ir,Y_ns,110,4.778827953,5.197820092,-8.06092038
tau_ir,Y_ns,111,4.850464079,5.275787394,-8.061797848
tau_ir,Y_ns,112,4.923174521,5.354924205,-8.062666564
tau_ir,Y_ns,113,4.99697529,5.435248068,-8.063528519
tau_ir,Y_ns,114,5.071882631,5.516776789,-8.064385691
tau_ir,Y_ns,115,5.14791303,5.599528441,-8.065240048
tau_ir,Y_ns,116,5.225083216,5.683521367,-8.066093558
tau_ir,Y_ns,117,5.303410163,5.768774188,-8.066948186
tau_ir,Y_ns,118,5.382911093,5.855305801,-8.067805905
tau_ir,Y_ns,119,5.463603483,5.943135388,-8.068668696
tau_ir,Y_ns,120,5.545505063,6.032282418,-8.069538556
tau_ir,Y_ns,121,5.628633823,6.122766655,-8.070417501
tau_ir,Y_ns,122,5.713008016,6.214608154,-8.071307568
tau_ir,Y_ns,123,5.79864616,6.307827277,-8.072210827
tau_ir,Y_ns,124,5.885567043,6.402444686,-8.073129379
tau_ir,Y_ns,125,5.973789724,6.498481356,-8.074065362
tau_ir,Y_ns,126,6.063333539,6.595958577,-8.075020959
tau_ir,Y_ns,127,6.154218103,6.694897955,-8.075998401
tau_ir,Y_ns,128,6.246463315,6.795321425,-8.076999973
tau_ir,Y_ns,129,6.340089358,6.897251246,-8.078028017
tau_ir,Y_ns,130,6.435116706,7.000710015,-8.079084943
tau_ir,Y_ns,131,6.531566126,7.105720665,-8.080173226
tau_ir,Y_ns,132,6.629458682,7.212306475,-8.081295422
tau_ir,Y_ns,133,6.728815736,7.320491072,-8.082454165
tau_ir,Y_ns,134,6.829658956,7.430298438,-8.083652179
tau_ir,Y_ns,135,6.932010315,7.541752915,-8.084892282
tau_ir,Y_ns,136,7.035892096,7.654879208,-8.086177394
tau_ir,Y_ns,137,7.141326896,7.769702396,-8.087510542
tau_ir,Y_ns,138,7.248337628,7.886247932,-8.088894868
tau_ir,Y_ns,139,7.356947525,8.004541651,-8.090333639
tau_ir,Y_ns,140,7.467180145,8.124609776,-8.091830249
tau_ir,Y_ns,141,7.579059368,8.246478923,-8.093388234
tau_ir,Y_ns,142,7.692609407,8.370176107,-8.095011273
tau_ir,Y_ns,143,7.807854806,8.495728748,-8.096703204
tau_ir,Y_ns,144,7.924820445,8.623164679,-8.098468029
tau_ir,Y_ns,145,8.043531539,8.75251215,-8.100309922
tau_ir,Y_ns,146,8.164013648,8.883799832,-8.102233245
tau_ir,Y_ns,147,8.286292673,9.017056829,-8.104242551
tau_ir,Y_ns,148,8.41039486,9.152312682,-8.1063426
tau_ir,Y_ns,149,8.536346805,9.289597372,-8.10853837
tau_ir,Y_ns,150,8.664175453,9.428941333,-8.110835065
tau_ss,Y_ns,0,1.010547184,1.010547184,0
tau_ss,Y_ns,1,0.9939825285,1.025705392,-3.092785067
tau_ss,Y_ns,2,1.008354825,1.041090973,-3.144408011
tau_ss,Y_ns,3,1.022959715,1.056707337,-3.193658347
tau_ss,Y_ns,4,1.037800178,1.072557947,-3.240642525
tau_ss,Y_ns,5,1.05287925,1.088646316,-3.285462457
tau_ss,Y_ns,6,1.068200026,1.104976011,-3.328215683
tau_ss,Y_ns,7,1.08376566,1.121550651,-3.368995543
tau_ss,Y_ns,8,1.099579365,1.138373911,-3.407891338
tau_ss,Y_ns,9,1.115644417,1.15544952,-3.444988489
tau_ss,Y_ns,10,1.131964151,1.172781263,-3.480368692
tau_ss,Y_ns,11,1.148541965,1.190372981,-3.514110066
tau_ss,Y_ns,12,1.16538132,1.208228576,-3.5462873
tau_ss,Y_ns,13,1.18248574,1.226352005,-3.576971787
tau_ss,Y_ns,14,1.199858813,1.244747285,-3.606231765
tau_ss,Y_ns,15,1.217504193,1.263418494,-3.634132444
tau_ss,Y_ns,16,1.235425598,1.282369772,-3.660736135
tau_ss,Y_ns,17,1.253626814,1.301605318,-3.686102367
tau_ss,Y_ns,18,1.272111692,1.321129398,-3.710288007
tau_ss,Y_ns,19,1.290884154,1.340946339,-3.733347374
tau_ss,Y_ns,20,1.309948188,1.361060534,-3.755332342
tau_ss,Y_ns,21,1.329307851,1.381476442,-3.776292452
tau_ss,Y_ns,22,1.348967274,1.402198589,-3.796275007
tau_ss,Y_ns,23,1.368930655,1.423231567,-3.815325169
tau_ss,Y_ns,24,1.389202267,1.444580041,-3.833486057
tau_ss,Y_ns,25,1.409786452,1.466248742,-3.850798829
tau_ss,Y_ns,26,1.43068763,1.488242473,-3.867302771
tau_ss,Y_ns,27,1.451910293,1.51056611,-3.883035381
tau_ss,Y_ns,28,1.473459009,1.533224601,-3.898032444
tau_ss,Y_ns,29,1.495338422,1.55622297,-3.912328112
tau_ss,Y_ns,30,1.517553253,1.579566315,-3.925954972
tau_ss,Y_ns,31,1.540108302,1.60325981,-3.938944118
tau_ss,Y_ns,32,1.563008448,1.627308707,-3.951325218
tau_ss,Y_ns,33,1.586258649,1.651718337,-3.963126577
tau_ss,Y_ns,34,1.609863946,1.676494113,-3.974375196
tau_ss,Y_ns,35,1.633829462,1.701641524,-3.985096836
tau_ss,Y_ns,36,1.658160401,1.727166147,-3.995316068
tau_ss,Y_ns,37,1.682862053,1.753073639,-4.00505633
tau_ss,Y_ns,38,1.707939793,1.779369744,-4.014339978
tau_ss,Y_ns,39,1.733399083,1.80606029,-4.023188335
tau_ss,Y_ns,40,1.759245472,1.833151194,-4.031621736
tau_ss,Y_ns,41,1.785484599,1.860648462,-4.039659575
tau_ss,Y_ns,42,1.812122189,1.888558189,-4.047320348
tau_ss,Y_ns,43,1.839164064,1.916886562,-4.054621693
tau_ss,Y_ns,44,1.866616133,1.945639861,-4.06158043
tau_ss,Y_ns,45,1.894484401,1.974824458,-4.068212597
tau_ss,Y_ns,46,1.922774968,2.004446825,-4.074533488
tau_ss,Y_ns,47,1.95149403,2.034513528,-4.080557685
tau_ss,Y_ns,48,1.980647878,2.065031231,-4.086299094
tau_ss,Y_ns,49,2.010242905,2.096006699,-4.091770971
tau_ss,Y_ns,50,2.040285603,2.1274468,-4.096985956
tau_ss,Y_ns,51,2.070782564,2.159358502,-4.101956103
tau_ss,Y_ns,52,2.101740483,2.191748879,-4.1066929
tau_ss,Y_ns,53,2.133166162,2.224625112,-4.111207303
tau_ss,Y_ns,54,2.165066505,2.257994489,-4.115509757
tau_ss,Y_ns,55,2.197448526,2.291864406,-4.119610217
tau_ss,Y_ns,56,2.230319345,2.326242372,-4.123518178
tau_ss,Y_ns,57,2.263686195,2.361136008,-4.12724269
tau_ss,Y_ns,58,2.297556417,2.396553048,-4.130792379
tau_ss,Y_ns,59,2.33193747,2.432501344,-4.134175473
tau_ss,Y_ns,60,2.366836923,2.468988864,-4.137399811
tau_ss,Y_ns,61,2.402262466,2.506023697,-4.140472871
tau_ss,Y_ns,62,2.438221902,2.543614052,-4.143401779
tau_ss,Y_ns,63,2.47472316,2.581768263,-4.146193329
tau_ss,Y_ns,64,2.511774284,2.620494787,-4.148854
tau_ss,Y_ns,65,2.549383447,2.659802209,-4.151389966
tau_ss,Y_ns,66,2.587558943,2.699699242,-4.153807115
tau_ss,Y_ns,67,2.626309194,2.740194731,-4.156111062
tau_ss,Y_ns,68,2.665642752,2.781297652,-4.158307156
tau_ss,Y_ns,69,2.705568298,2.823017116,-4.160400502
tau_ss,Y_ns,70,2.746094645,2.865362373,-4.162395965
tau_ss,Y_ns,71,2.787230742,2.908342809,-4.164298182
tau_ss,Y_ns,72,2.828985672,2.951967951,-4.166111579
tau_ss,Y_ns,73,2.871368658,2.99624747,-4.167840373
tau_ss,Y_ns,74,2.914389063,3.041191182,-4.169488587
tau_ss,Y_ns,75,2.958056391,3.08680905,-4.171060058
tau_ss,Y_ns,76,3.00238029,3.133111186,-4.172558444
tau_ss,Y_ns,77,3.047370558,3.180107853,-4.173987235
tau_ss,Y_ns,78,3.093037136,3.227809471,-4.175349762
tau_ss,Y_ns,79,3.139390121,3.276226613,-4.176649199
tau_ss,Y_ns,80,3.186439759,3.325370013,-4.177888578
tau_ss,Y_ns,81,3.234196452,3.375250563,-4.17907079
tau_ss,Y_ns,82,3.282670762,3.425879321,-4.180198595
tau_ss,Y_ns,83,3.331873407,3.477267511,-4.181274627
tau_ss,Y_ns,84,3.381815269,3.529426524,-4.182301401
tau_ss,Y_ns,85,3.432507393,3.582367921,-4.183281318
tau_ss,Y_ns,86,3.483960994,3.63610344,-4.184216671
tau_ss,Y_ns,87,3.536187452,3.690644992,-4.185109651
tau_ss,Y_ns,88,3.589198322,3.746004667,-4.185962351
tau_ss,Y_ns,89,3.643005331,3.802194737,-4.186776772
tau_ss,Y_ns,90,3.697620384,3.859227658,-4.187554826
tau_ss,Y_ns,91,3.753055565,3.917116073,-4.188298342
tau_ss,Y_ns,92,3.809323141,3.975872814,-4.189009071
tau_ss,Y_ns,93,3.866435562,4.035510906,-4.189688688
tau_ss,Y_ns,94,3.924405467,4.09604357,-4.190338797
tau_ss,Y_ns,95,3.983245683,4.157484223,-4.190960935
tau_ss,Y_ns,96,4.042969234,4.219846486,-4.191556576
tau_ss,Y_ns,97,4.103589334,4.283144184,-4.192127133
tau_ss,Y_ns,98,4.165119401,4.347391347,-4.192673963
tau_ss,Y_ns,99,4.227573053,4.412602217,-4.193198369
tau_ss,Y_ns,100,4.290964109,4.47879125,-4.193701605
tau_ss,Y_ns,101,4.355306602,4.545973119,-4.194184876
tau_ss,Y_ns,102,4.420614769,4.614162716,-4.194649344
tau_ss,Y_ns,103,4.486903066,4.683375156,-4.195096129
tau_ss,Y_ns,104,4.554186163,4.753625784,-4.195526311
tau_ss,Y_ns,105,4.62247895,4.82493017,-4.195940935
tau_ss,Y_ns,106,4.691796541,4.897304123,-4.196341014
tau_ss,Y_ns,107,4.762154277,4.970763685,-4.196727527
tau_ss,Y_ns,108,4.833567727,5.04532514,-4.197101426
tau_ss,Y_ns,109,4.906052694,5.121005017,-4.197463637
tau_ss,Y_ns,110,4.979625218,5.197820092,-4.19781506
tau_ss,Y_ns,111,5.054301578,5.275787394,-4.198156576
tau_ss,Y_ns,112,5.130098299,5.354924205,-4.198489044
tau_ss,Y_ns,113,5.207032148,5.435248068,-4.19881331
tau_ss,Y_ns,114,5.285120149,5.516776789,-4.1991302
tau_ss,Y_ns,115,5.364379574,5.599528441,-4.199440531
tau_ss,Y_ns,116,5.444827957,5.683521367,-4.199745107
tau_ss,Y_ns,117,5.526483092,5.768774188,-4.200044724
tau_ss,Y_ns,118,5.609363039,5.855305801,-4.200340174
tau_ss,Y_ns,119,5.693486126,5.943135388,-4.200632241
tau_ss,Y_ns,120,5.778870957,6.032282418,-4.200921709
tau_ss,Y_ns,121,5.865536409,6.122766655,-4.201209363
tau_ss,Y_ns,122,5.953501642,6.214608154,-4.201495989
tau_ss,Y_ns,123,6.042786102,6.307827277,-4.201782378
tau_ss,Y_ns,124,6.133409522,6.402444686,-4.202069326
tau_ss,Y_ns,125,6.225391928,6.498481356,-4.202357641
tau_ss,Y_ns,126,6.318753646,6.595958577,-4.202648141
tau_ss,Y_ns,127,6.4135153,6.694897955,-4.202941658
tau_ss,Y_ns,128,6.509697822,6.795321425,-4.20323904
tau_ss,Y_ns,129,6.607322451,6.897251246,-4.203541153
tau_ss,Y_ns,130,6.706410745,7.000710015,-4.203848887
tau_ss,Y_ns,131,6.806984575,7.105720665,-4.204163152
tau_ss,Y_ns,132,6.909066139,7.212306475,-4.204484889
tau_ss,Y_ns,133,7.01267796,7.320491072,-4.204815067
tau_ss,Y_ns,134,7.117842895,7.430298438,-4.205154686
tau_ss,Y_ns,135,7.224584135,7.541752915,-4.205504784
tau_ss,Y_ns,136,7.332925213,7.654879208,-4.205866439
tau_ss,Y_ns,137,7.442890007,7.769702396,-4.206240768
tau_ss,Y_ns,138,7.554502745,7.886247932,-4.206628936
tau_ss,Y_ns,139,7.66778801,8.004541651,-4.207032158
tau_ss,Y_ns,140,7.782770744,8.124609776,-4.207451701
tau_ss,Y_ns,141,7.899476252,8.246478923,-4.207888892
tau_ss,Y_ns,142,8.017930209,8.370176107,-4.208345117
tau_ss,Y_ns,143,8.138158662,8.495728748,-4.208821829
tau_ss,Y_ns,144,8.260188036,8.623164679,-4.209320554
tau_ss,Y_ns,145,8.384045139,8.75251215,-4.209842892
tau_ss,Y_ns,146,8.509757166,8.883799832,-4.210390524
tau_ss,Y_ns,147,8.637351703,9.017056829,-4.210965217
tau_ss,Y_ns,148,8.766856733,9.152312682,-4.211568832
tau_ss,Y_ns,149,8.898300642,9.289597372,-4.212203328
tau_ss,Y_ns,150,9.031712219,9.428941333,-4.212870769
tau_k,Y_ns,0,1.010547184,1.010547184,0
tau_k,Y_ns,1,1.018704264,1.025705392,-0.6825671061
tau_k,Y_ns,2,1.023470053,1.041090973,-1.692543684
tau_k,Y_ns,3,1.028485397,1.056707337,-2.670743305
tau_k,Y_ns,4,1.033757568,1.072557947,-3.617555517
tau_k,Y_ns,5,1.03929358,1.088646316,-4.533404039
tau_k,Y_ns,6,1.045100182,1.104976011,-5.418744669
tau_k,Y_ns,7,1.051183856,1.121550651,-6.274063107
tau_k,Y_ns,8,1.057550812,1.138373911,-7.099872724
tau_k,Y_ns,9,1.064206995,1.15544952,-7.896712291
tau_k,Y_ns,10,1.071158081,1.172781263,-8.665143668
tau_k,Y_ns,11,1.078409481,1.190372981,-9.405749485
tau_k,Y_ns,12,1.085966346,1.208228576,-10.11913082
tau_k,Y_ns,13,1.093833574,1.226352005,-10.80590489
tau_k,Y_ns,14,1.102015813,1.244747285,-11.46670278
tau_k,Y_ns,15,1.110517476,1.263418494,-12.10216715
tau_k,Y_ns,16,1.119342742,1.282369772,-12.71295013
tau_k,Y_ns,17,1.128495571,1.301605318,-13.29971109
tau_k,Y_ns,18,1.137979715,1.321129398,-13.86311467
tau_k,Y_ns,19,1.147798725,1.340946339,-14.40382875
tau_k,Y_ns,20,1.157955969,1.361060534,-14.92252256
tau_k,Y_ns,21,1.16845464,1.381476442,-15.41986495
tau_k,Y_ns,22,1.179297773,1.402198589,-15.8965226
tau_k,Y_ns,23,1.190488253,1.423231567,-16.35315853
tau_k,Y_ns,24,1.202028832,1.444580041,-16.79043057
tau_k,Y_ns,25,1.213922143,1.466248742,-17.20898998
tau_k,Y_ns,26,1.226170709,1.488242473,-17.60948024
tau_k,Y_ns,27,1.238776961,1.51056611,-17.99253586
tau_k,Y_ns,28,1.251743249,1.533224601,-18.35878138
tau_k,Y_ns,29,1.265071855,1.55622297,-18.70883037
tau_k,Y_ns,30,1.278765005,1.579566315,-19.0432847
tau_k,Y_ns,31,1.292824881,1.60325981,-19.36273375
tau_k,Y_ns,32,1.307253637,1.627308707,-19.66775379
tau_k,Y_ns,33,1.322053403,1.651718337,-19.95890745
tau_k,Y_ns,34,1.337226302,1.676494113,-20.23674332
tau_k,Y_ns,35,1.352774458,1.701641524,-20.50179552
tau_k,Y_ns,36,1.368700008,1.727166147,-20.75458346
tau_k,Y_ns,37,1.385005106,1.753073639,-20.99561164
tau_k,Y_ns,38,1.401691941,1.779369744,-21.22536947
tau_k,Y_ns,39,1.418762738,1.80606029,-21.44433127
tau_k,Y_ns,40,1.43621977,1.833151194,-21.65295618
tau_k,Y_ns,41,1.454065361,1.860648462,-21.85168823
tau_k,Y_ns,42,1.472301901,1.888558189,-22.04095644
tau_k,Y_ns,43,1.490931846,1.916886562,-22.22117494
tau_k,Y_ns,44,1.509957725,1.945639861,-22.39274311
tau_k,Y_ns,45,1.529382148,1.974824458,-22.55604584
tau_k,Y_ns,46,1.549207812,2.004446825,-22.71145373
tau_k,Y_ns,47,1.569437502,2.034513528,-22.85932335
tau_k,Y_ns,48,1.590074099,2.065031231,-22.99999753
tau_k,Y_ns,49,1.611120582,2.096006699,-23.13380569
tau_k,Y_ns,50,1.632580035,2.1274468,-23.26106412
tau_k,Y_ns,51,1.654455649,2.159358502,-23.38207633
tau_k,Y_ns,52,1.676750721,2.191748879,-23.4971334
tau_k,Y_ns,53,1.699468666,2.224625112,-23.60651434
tau_k,Y_ns,54,1.722613012,2.257994489,-23.71048643
tau_k,Y_ns,55,1.746187406,2.291864406,-23.80930559
tau_k,Y_ns,56,1.770195616,2.326242372,-23.90321674
tau_k,Y_ns,57,1.794641533,2.361136008,-23.99245418
tau_k,Y_ns,58,1.819529172,2.396553048,-24.07724194
tau_k,Y_ns,59,1.844862677,2.432501344,-24.15779414
tau_k,Y_ns,60,1.870646317,2.468988864,-24.23431535
tau_k,Y_ns,61,1.896884493,2.506023697,-24.30700094
tau_k,Y_ns,62,1.923581738,2.543614052,-24.37603745
tau_k,Y_ns,63,1.950742717,2.581768263,-24.44160288
tau_k,Y_ns,64,1.978372228,2.620494787,-24.50386708
tau_k,Y_ns,65,2.006475204,2.659802209,-24.56299203
tau_k,Y_ns,66,2.035056717,2.699699242,-24.61913219
tau_k,Y_ns,67,2.064121973,2.740194731,-24.67243479
tau_k,Y_ns,68,2.093676317,2.781297652,-24.72304013
tau_k,Y_ns,69,2.123725234,2.823017116,-24.7710819
tau_k,Y_ns,70,2.154274349,2.865362373,-24.81668742
tau_k,Y_ns,71,2.185329428,2.908342809,-24.85997795
tau_k,Y_ns,72,2.216896376,2.951967951,-24.90106894
tau_k,Y_ns,73,2.248981245,2.99624747,-24.94007029
tau_k,Y_ns,74,2.281590228,3.041191182,-24.97708657
tau_k,Y_ns,75,2.314729662,3.08680905,-25.01221732
tau_k,Y_ns,76,2.348406031,3.133111186,-25.04555721
tau_k,Y_ns,77,2.382625964,3.180107853,-25.0771963
tau_k,Y_ns,78,2.417396238,3.227809471,-25.10722026
tau_k,Y_ns,79,2.452723776,3.276226613,-25.13571053
tau_k,Y_ns,80,2.488615651,3.325370013,-25.16274455
tau_k,Y_ns,81,2.525079086,3.375250563,-25.18839596
tau_k,Y_ns,82,2.562121456,3.425879321,-25.21273473
tau_k,Y_ns,83,2.599750285,3.477267511,-25.23582737
tau_k,Y_ns,84,2.637973251,3.529426524,-25.2577371
tau_k,Y_ns,85,2.676798188,3.582367921,-25.27852397
tau_k,Y_ns,86,2.716233082,3.63610344,-25.29824506
tau_k,Y_ns,87,2.756286076,3.690644992,-25.31695456
tau_k,Y_ns,88,2.796965473,3.746004667,-25.33470398
tau_k,Y_ns,89,2.838279732,3.802194737,-25.35154225
tau_k,Y_ns,90,2.880237472,3.859227658,-25.3675158
tau_k,Y_ns,91,2.922847474,3.917116073,-25.38266878
tau_k,Y_ns,92,2.966118683,3.975872814,-25.39704307
tau_k,Y_ns,93,3.010060205,4.035510906,-25.41067846
tau_k,Y_ns,94,3.054681315,4.09604357,-25.42361273
tau_k,Y_ns,95,3.099991453,4.157484223,-25.43588174
tau_k,Y_ns,96,3.146000227,4.219846486,-25.44751954
tau_k,Y_ns,97,3.192717418,4.283144184,-25.45855846
tau_k,Y_ns,98,3.240152976,4.347391347,-25.46902917
tau_k,Y_ns,99,3.288317027,4.412602217,-25.47896081
tau_k,Y_ns,100,3.337219871,4.47879125,-25.48838101
tau_k,Y_ns,101,3.386871987,4.545973119,-25.49731602
tau_k,Y_ns,102,3.437284029,4.614162716,-25.50579073
tau_k,Y_ns,103,3.488466838,4.683375156,-25.51382878
tau_k,Y_ns,104,3.540431432,4.753625784,-25.5214526
tau_k,Y_ns,105,3.59318902,4.82493017,-25.52868347
tau_k,Y_ns,106,3.646750992,4.897304123,-25.53554158
tau_k,Y_ns,107,3.701128933,4.970763685,-25.5420461
tau_k,Y_ns,108,3.756334615,5.04532514,-25.54821521
tau_k,Y_ns,109,3.812380007,5.121005017,-25.55406616
tau_k,Y_ns,110,3.869277271,5.197820092,-25.55961533
tau_k,Y_ns,111,3.92703877,5.275787394,-25.56487825
tau_k,Y_ns,112,3.985677066,5.354924205,-25.56986965
tau_k,Y_ns,113,4.045204925,5.435248068,-25.57460351
tau_k,Y_ns,114,4.105635318,5.516776789,-25.57909309
